text,score
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are stress to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars worth of modifications had to be made to the building's framework.",2
"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock there. One major obstacle was constructing a mooring mast that would not threaten the buildings structure. The builders had to modify and strengthen the frame of the Empire State Building. According to the excerpt ""over sixty thousand dollars' worth of modifications had to be made to the framework."" Another big obstacle was safety. At the Empire State Building's hight it would have been illegal to land a dirigible. The dirigibles, at that time, were filled with hydrogen. If the dirigible ever exploded, it would threaten the hundreds. of pedestrians on the streets of New York City.",3
"The builders of the @ORGANIZATION1 many obstacles when attempting to allow dirigibles to dock there. ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundred Feet below."" The winds current would cause the dirigible to drag the building with it because the wind current is very strong. The weight of the dirigible and the pressure of the wind may cause the building to collapse."" Al Smith realized that he was close to losing the title of the world's tallest building, and on December 11, 1929, he announced that the Empire State Building would now reach the height of 1,250 Feet."" Al Smith didn't want to lose his title so he decides to to make the building taller. The taller the building gets the stronger the wind current will be the more it adds on the building."" Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" Dirigibles should land in wide open areas where there isn't anything to harm the blimp, citizens, and passengers. The gases that are used to @CAPS1 the dirigible to make it lighter than air are highly Flammable. These are some of the obstacles the builders of the Empire State building had to @CAPS2.",3
"In the reading The Mooring Mast written by Marcia Amidon L sted, the builders of the Empire State Building faced an obstacle. Which was attempting to allow Dirigibles to dock there.  Not to mention Dirigibles were thought of being the transportation of the future. First, ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area"" (@NUM1). This quote shows that for one this Dirigible would need to find a proper landing area. As well as not being able to fit. Thus, there was some need of more area space. Also, ""some were as long as one thousand feet, the same length as four blocks in New York City"" (@NUM2). It seems as though there was not enough space due to the Dirigible being so long. It also shows how would these architects come up with a plan in making this work, so that way it would fit properly. Therefore, there was an obstacle the builders of the Empire State Building faced. Which was the lack of a suitable area.",2
"The builders of the Empire State Building faced difficult circumstances and many obstacles during the task of designing a brand new Empire State Building to accompany this new means of travel. The builder's mission was to design the top of the Empire State Building to accommodate the mooring of blimps over one thousand feet in the air. The first obstacle was designing a landing area. This was difficult because the architecture needed had never before been created or even attempted in the past. A second obstacle was having to make sure the Empire State Building could withstand the stress created by the blimp. Paragraph @NUM1 says ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation."" The difficulty with this obstacle was having to refurbish the steel frame at the Empire State Building which took lots of time, work, and over sixty thousand dollars. ""The greatest obstacles to successful mooring was nature itself."" There were violent wind currents at the top of the building and the blimps were never very stable. There were many pedestrians under a moored dirigible so this was a very dangerous obstacle. Lastly, the pre existing laws of airships flying the low over urban areas posed a new problem. even with successful architecture, laws disallowed the blimps in the first place! Planes were also becoming more popular.",4
"In building the Empire State Building, the builders faced some problems in allowing dirigibles to dock there. Some of the obstacles that the builder faced were actually having a way for dirigibles to dock at about 1,250 feet above the ground. The strong air currents and changing in the wind direction also made it difficult for the piolots to steer the dirigibles close enough to the mast for docking. A final problem that the builders faced was a law that ""airships flying too low over urban areas"". (@NUM1). Which basically means that if it was docked at the Empire State building, then it would be too low to an urban aera and that's against the law.",2
"The idea of mooring dirigibles to the top of the building that stood 1,250 feet above the streets of downtown New York was a facinating and amazing idea. An idea that would bring New York into a whole ""age of transportation"" (@NUM1). Unfortunately this wonderful idea had a few holes in the plans. Later the architects that were building the mooring mast had discovered that their idea was not going to be fulfill. The idea had too many obstacles to overcome. The fact that ""most dirigibles outside the U. S used hydrogen rather than helium, and hydrogen is highly flammable"" (@NUM2). If anything was to go wrong, it would be catostrophic seeing as how below them were highly populated streets. Also, ""the greatest obstacle was nature itself"" (@NUM3). There was just too much wind to keep the aircraft steady and undercontrol. The reality of the fact was that the idea to moor derigibles sounded great but there are far too many risks to carry out the plan.",2
"In the excerpt ""The Mooring @CAPS1"", by: Marcia Amidon @CAPS2 the builders of the empire State Building faced obstacles in attempting to allow dirigibles to dock there. The Empire State Building was destined to never fulfill its purpose due to many reasons and many obstacles. One of those many reason was that most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. Furthermore the biggest obstacle to the sucessful use of morning mast was nature itself. Due to the reason that the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Using these at the Empire State Building, where they would be dangling high above pedestrians on the Street, was neither practical nor safe. The other obstacles was an existing law against airships flying too low over urban areas. This law would make it illegal for ship to ever tie up to the building or even approach the area, although two dirigibles did attempt to reach the building for the entire idea was dropped. The builders of the Empire State Building faced many hard obstacles.  ",3
"The builders of the Empire State Building face many obstacles in attempting to allow dirigibles to dock there. One obstacle they faced was the safety issue. As stated in paragraph @NUM1, most foreign dirigibles used the flammable element hydrogen rather than helium. A fire would be very deadly in a highly populated area like downtown New York. Another obstacle the builders were faced with was the wind. In paragraph @NUM2 it says, ""The winds on top of the building were constantly shifting due to violent air currents."" This would cause the un-tied back of the dirigible to thrash around and even ""swivel around the mooring mast."" When a dirigible is moored in open fields, they can be weighted down with lead weights. Doing this in open air above the Empire State building would be un-safe due to pedestrians below. The final obstacle builders faced was the law against airships flying too low over urban areas. In paragraph @NUM3, it says, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" This is why the mooring mast for dirigibles of the Empire State building never served its purpose.",3
"Based on the excerpt ""The Mooring Mast"" by Marcia Amidon L sted, there was many obstacles that the builders of the Empire State Building faced with allowing diriibles to land there. One of the obstacles were the safety problems. The drigibles had to come close enough to the Empire State building so they could be able to tie the dirible down. This put the diribles too close to the people. There was a law that that stated that airships can't fly to low to urban areas. There was a disaster that happened in Lakehurst, New Jersey that they were trying to prevent from happening in New York (paragraph @NUM1). Another problem with that builders faced was that the strong winds of nature did not allow diribles to get close enough to tie down to the mast. There were many obstacles builders had to face that at the end it was not worth making the Empire state building a dirible dock.",3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock. The steel frame of the Building needed to be modified and strengthened to make a place for dirigibles to dock. Also, over sixty thousand dollars worth of modifications had to be made. The last obstacle builders had was that a thousand-foot dirigible moored at the top of the building would add stress to the buildings frame. It was not easy for builders to build a mooring mast on top of the highest building that was one thousand two hundred fifty feet, but the architects reached their point by designing the mooring mast.",2
"While building the Empire State Building, workers faced many obstactles while attempting for dirigibles to dock there. A dirigible attached to the mast and building would add extra stress, so builders instead had to over sixty thousand dollars worth of reconstructions to fix the buldings framework. Dirigibles also dock with a line running from the front of the ship to the mast, and while they planned for the blimp to be able to sway in the wind, it was unrealistic that any ship could attach to the building at the high winds.Other obstacles they faced in letting dirigibles dock the building, was because of the safety hazards, the hydrogen used in most dirigibles from outside of the U.S. is highly flammable. Builders also did not take into consideration the pre-existing law against airships flying too low over urbanized areas, so it was illegal for a dirigible to tie to the building. The task of having dirigibles attach to the Empire State building was an impossible task to begin with. ",3
"There were many reasons why architects had problems allowing dirigibles to dock on the empire State building. One of the problems was that most dirigibles were @NUM1 ft long and it would be to much. There Would only be a single cable tether and it would add stress to the buildings frame. The entire Steel frame would have to be modified and strengthened which would cost over sixty thousand dollars.The greatest reason why the mooring mast would never fullfill its purpose is safety. Most dirigibles from the United States used hydrogen rather than helium, and hydrogen is highly flammable. The greatest obsticale to the successful use of the mooring was nature itself. The winds on the top of the buildings were constantly shifting due to the violent air currents. Even if the dirigible were tethered to the mooring mast the back of the Ship would swivel around. They are meant to land on open playing feilds but using these at the empire state building Where they would be dangling high above pedestrians was not safe",3
"the obstacles the builders went threw was using hydrogen which is flammable. Another one is the ""wind on the top of the building were constintly shifting due to violent air currents."" the third one is when the back of the ship would swivel around and around the mooring mast. last but not least the law against airships flying to low over urban areas.",2
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Although the builders thought it to be a brilliant idea, they did not carefully consider the safety hazards they may have encountered, and how unrealistic the idea truly was. One of the greatest reasons the mooring mast was destined to be unable to fulfill its purpose was because of safety concerns. In paragraph @NUM1 it states ""Most dirigibles from outside of the United States used hydrogen... and hydrogen is highly flammable."" When a dirigible was destroyed by fire in New Jersey, the owners of the Empire State building realized how much worse an accident like that would be if it occurred over a place as densely populated as downtown New York. Another very practical reason why dirigibles could not moor at the top of the building was, as stated in paragraph @NUM2, ""there was an existing law against airships flying too low over urban areas."" That would make it impossible for a dirigible to even approach the area, let alone be able to tie up to the building. It is very apparent that the builders of the Empire State Building faced many issues in the attempt.",3
"The builders of the Empire State building seem blind of all the dangers that would be a result of the mooring mast. One huge factor in danger was the violent winds at that elevation. The blimp would be swung around on the tether going to the building, which could either damage the building itself, or damage the blimp. Alsoif  the blimp was moving, how would passangers get on and off? They could fall off the loading dock whether they were going on or off the blimp. Passengers could even get blown off the open floor of the Empire State building. Another factor was the high population of New York City, if something like debris had fallen down to the streets, it could probably kill a few walking pedestrians. I would think that the architects would have considered all these factors before trying to begin the project.",2
"In the excerpt, the Mooring Mast, by Marcia Amidon L sted, the construction of the Empire State Building faces many problems. One of these problems is that the governer of New York, Al Smith wanted the building to be the tallest in the world. In order to do this you would need a mask to break the record. The mask made to made nature a danger to the whole building because of violent air current. Another reason how the Empire State Building failed is because their was a law banning airships flying too low over urban areas. This law went in effect because of a German dirigible caught on fire in Lakehurst, New Jersey. Those were just some of the many problems the dirigibles faced while passing the Empire State Building.",2
"Builders of the Empire State Building faced obstacles when attempting to allow dirigibles to dock there. A one thousand-foot dirigible, attached to a single cable tether, would add stress to the buildings framed if the dirigible was placed at the top of the building. The buildings frame would have to be strengthened and modified to accommodate the situation. Over @MONEY1 worth of modifications would have to be installed into the framework. some other obstacles builders faced was the safety. The dirigibles ran on hydrogen which is flammable. Another obstacle was the weather. The winds shifted at the top of the Empire State building were shifting due to violent air currents. One last obstacle was an existing law that airships could not fly too low over urban areas. The idea of a dirigible quietly disappeared.",3
"Although Al Smith had expected the mooring mast of the Empire State Building to be unique and practical, builders faced many obstacles in attempting to allow dirigibles to dock there. First, in order for the building to accommodate the stress that the dirigibles would add to the building's frame, the framework of the building had to be modified. This cost over sixty thousand dollars. In addition, dirigibles used hydrogen-a highly flammable gas. An accident could be fatal in a densely-populated area like New York City. Also, there were violent winds at the top of the building that would making docking difficult and could possibly blow a dirigible into the side of the building, causing it to be punctured. Finally, an existing law prohibited airships from flying to low over urban areas; it would be illegal for a ship even to approach the building's area.",3
"Based on the story it all started when they had build the empire state building and the workers should have knowned that the building was too big for the wind climate, up in the sky and plus when you make a building like that you have to make sure it's strong enough to keep balance.                         They faced problem's like when the U.S. tried to make a deal with them if they would let them use the top of the building for a dock to let civilians on the deck, and after they made a law that no more blimps can land on the dock a blimp attempted to land on the dock.",1
"In the excerpt The Mooring Mast by Marcia Amidon L sted, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are described. One obstacle was that most dirigibles were highly flammable. In paragraph @NUM1 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If a dirigible caught on fire near the Empire State Building, the accident would affect many people since its a densely populated area. Another obstacle the builders faced was the winds of nature itself. Even if a dirigible was docked, it would still swivel around too much. In paragraph @NUM2 it says, ""... they would be dangling high above pedestrians on the street, was neither practical nor safe."" One more obstacle they faced was an existing law. In paragraph @NUM3 it says, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" The architects faced many obstacles while trying to bring their idea to reality. It's better to plan ahead and think of every obstacle before bringing ideas to life.",3
"The builders had a very hard time because of where it was located, and how the dirigible was to dock. Their first problem was the fact that it was so tall, it was hard to work on. Another problem was the fact that the blimp would be pulling in on the building, so it had to be reinforced. The final problems that made them most an unreliable choice, were the wind conditions and the fact that the tail end of the blimp could swing freely. These all contributed to make the mast on the Empire State Building a bad idea.",2
"From the excerpt, The Mooring Mast, the architechs building the Empire state building faced many obstacles. in attempting to allow drigibles to dock there. An obstacle they faced in attempting to let the drigbles to dock there we're the winds. As it says in the excerpt, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around..."" The dirigible would not be stable. Another obstacle they faced was to weigh it down, they'd have to use lead weight but it wouldnt be ""practical nor safe"" dangling high above people in @LOCATION1 on the Street. Overall The architecs faced a lot of obstacles for docking the dirigibles, Most being either practical or not safe.",2
"There were many problems with allowing dirigibles to land on top of the Empire State Building. When designing the mast they realized that with the weight of the dirible, the buildings frame would have stress. (paragraph @NUM1) They also noticed that the diribles from other countries used hydrogen and not helium. Hydrogen is highly flammable. (paragraph @NUM2). A factor of building the mast that was out of the builders control was nature. The winds at the top of the building were constantly shifting. (paragraph @NUM3). Law was also a problem when wanting to construct the mast. There was a law against airships flying to low over urban areas. (paragraph @NUM4). With the factors of weight, gas, nature, and law the builders of the Empire State Building faced many obstacles.",2
"In the excerpt from, ""The Mooring Mast"", by Marcia Amidon L sted, tells about the original purpose to the mast on top of the Empire State Building was to serve as a landing spot for dirigibles (blimps).Some obstacles the builders of the Empire State Building faced was the tremendous stress that the mast would put on the Empire State Building. In order to get around this, they put frame work around the entire building's frame. Another obstacle that was faced was safety. First of all, the wind at the top of the Empire State Building was to great for any blimp to stay aloft in mid-air without being tossed around. Finally, the possibility of the blimp either popping on the spikes, or blowing up because of the hydrogen, over New York City.In conclusion, the mast on the Empire State Building, looked good on paper, but once you add in natural elements, the mast had too many flaw to it.",2
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was modifying and strengthening the frame of the building. It says that ""over @NUM1 thousand dollar's worth of modifications had to be made to the building's framework"" in order to accommodate dirigibles. However, after the modifications were made, the builders had to face another set of obstacles, more serious than before. the first one was ""safety"": the destruction of the Hindenburg in @LOCATION3 raised fear for a densely populated area such as New York. Another obstacle was ""nature""; the strong winds and violent air currents on the top of the Empire State Building made dirigibles ""neither practical nor safe"". the third obstacle was ""an existing law against airships flying to low over urban areas"". this law made it ""illegal for a ship to ever tie up to the building or even approach the area."" the Los Angeles and Columbia dirigibles attempted a few things, but unsuccessfully, and the idea of dirigibles disappeared by the late 1930's. these are the obstacles that the builders faced in attempting dirigibles to dock on the Empire state building.",4
"Based on the excerpt, The Mooring Mast by @PERSON1, the builders of the Empire State Building were faced with a number of obstacles while attempting to allow dirigibles to dock at the top. The greatest obstacle the builders faced was nature itself. @PERSON1 stated, ""The winds on top of the building were constantly shifting due to violent air currents,"" therefore it wasn't safe for dirigibles to be docked there. The wind would cause them to swivel around the mast, and it would be unsafe for the builders to hang lead weights on the dirigibles because they would be dangling above the pedestrians on the street. The other obstacle which prevented dirigibles from mooring at the Empire State Building was due to the law against airships flying too low over urban areas or cities. This existing law made it illegal for dirigibles to ever tie up to the building or just approach it because the area was too low over the city. @PERSON1 said, ""although two dirigibles did attempt to reach the building before the entire idea was dropped."" @CAPS1 two dirigibles failed at getting close enough to tie up or to deliver there cargo safetly, because of the forceful winds and the non-existence of certain mooring equipment, which should've been installed. Due to the obstacles, dirigibles were never able to moor at the building.",3
"In ""The Mooring Mast"" by Marcia Amidon L sted the builders of the Empire State Building endured many obstacles when trying to dock dirigibles. The idea of a mooring mast began when former governor of New York, Al Smith was determined to make the Empire State building the tallest in the world. When the Chrysler building became the tallest Smith was said to have announced, ""... The Empire State would now reach the height of 1,250 feet"" (Mooring Mast). Although many were enthusiastic about the plan, there were many obstacles before dirigibles docked there. The first problem was stability. If a thousand pound dirigible was connected to the building by one tether then it, ""... would add stress to the buildings frame"" (Mast) Which would have made the builders completely alter the buildings structure. Another reason was safety At the time most foreign dirigibles used hydrogen, a highly flammable substance, instead of helium. Which could be a great hazard considering all the people it could harm below. However, the greatest obstacles for the dirigibles future was nature. Above the Empire State there was wild wind currents causing the back of the dirigible to swivel. When builders couldn't find a practical solution to all these obstacles, it was realized dirigibles would not be kept there for the safety of all New York City inhabitants.",3
"In the excerpt, ""The Mooring Mast"" written by @PERSON1, there were obstacles the builders of the Empire State Building were faced with that should have been apparent before they built the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" It says in the ""The Mooring Mast"" that at the top of the building winds were constantly shifting due to violent air currents. Also if the dirigibles were tethered, the back of them would move around while the dirigibles would also be high above the city with people watching. Unsafe for many. ""An existing law against airships flying too low over urban areas."" It's illegal for a ship to tie up with the building or to even go to an area like that. These thing should have been brought to the builders attention with obstacles such as nature and lawbreaking are in play.",2
"Based on excerpt builders of Empire State building faced alot of obsticles. Here are my three points to consider. They need to make plans that were very difficult and hard. The Blimps and @CAPS2 could crash in to the building. It was too high firstly. The builders needed to make long difficult, plans. They needed to make the right skeleton for the mast to fit the rest of the building. They had to make changes to the existing plans to fit the mooring mast. Secondly, The Blimps and @CAPS2 could cause an accident. Blimps fly about @NUM1 miles per hour and they could approach the mast at a speed that is too fast and destroy it. Lastly, The mast was very high. It would be hard for blimps to reach the height of the mast. Irving Clavan said, ""... Such a height made it desirable to post poned to a later date for the landing gears."" In @CAPS1 builders of the Empire State building faced a lot of obsticles. The plans were difficult the Blimps and @CAPS2 could crash and the mast height was too high.",2
