text,score
"The author concludes the story with his par paragraph because. She will take the test in the spring and she will do her best. She said   I-I failed the test,   Saeng said. By failing a test. doesn  t mean. that its not end of everthing. She will have more confidence next time she take the test.",1
"The author concludes the story,   winter hibiscus,   with this paragraph of the story, for several relevant reasons. By concluding the story, in this way it shows Saeng  s growth, and more willingness to strive, and do her best. When she says she will take the test again, it shows her gain of confidence, and her beginning to gain comfort in the place that is not her home country. She is now striving and working toward doing her best to become successful. And she is making the very best of the given situation. The author is trying to give more depth and meaning to the study in this way. Saeng went from being nervous and worried when saying,   I-I failed the test,   to now setting a goal for herself to take it again, the time the bud blooms next year. Basically, the author did a full circle, by ending the story in this way. From speaking of the test, to sharing the flower experience with her mother, to state that she will re-take the test, next year. ",3
"The auther concludes with that paragraph because. it shows that despite her sorrow and discomfort, Saeng is able to remain hopeful. In the story, Saeng sees a hibiscus which makes her very homesick for her native country of Vietnam. The reader also leans that she failed a test and feels at of place. However, the hibiscus symbolizes hope and comfort. The auther chooses to conclude with that paragraph because despite Saeng  s hardships, the hibiscus helps her realize that she can overcome he obstacles and be hopeful of the future.",2
"The author concludes the story with this paragraph because when saeng and her mother go back to there home where the flowers were more beautiful than the flowers where there living now. She wants to plant flowers that  s going to remind her of her home. In the story saeng mother said that it  s flowers aren  t as pretty, but it  s strong enough to make it through the cold months here this winter hibiscus her mother wanted her to know that the only thing that maths is that the plant can last threw winter.",1
"The author concludes the story with this paragraph because the author wanted to show just cause saeng failed that test don  t mean she giving up. she said when the snows melt and the geese return and this hibiscus is budding, then she will take it again. what the author means that right now she has failed but over time she can study and learn more to get ready to re take it. And by the time she ready to take the test the snow with have went away every should be hot out the birds come back and the flower is growing fine. she  will take it. And how author ended it lets us know she going to take it but how he use the words let us know that she will not only take it but pass it too.",2
"The reason why the  author concludes the story with that paragraph is because it shows that saeng is starting to expect the new place she is in. Throughout  the story it says how she feels out of place just like the    winter hibiscus  . Then later in the story she says how ,  many of the things that she thought of as strange before had become , through quite repetition of season upon season, almost familiar to her now .   That quote means that most things she thought of as strange she is now getting used to slowly, which means is adapting. So, the reason why she says the last paragraph is to show that when everything changes back to spring the geese come back, and the hibiscus is budding ,  then she will take that test again.  therefore  the author puts the conclusion on the story because it shows how  she will adapt as well as the hibiscus.  ",3
"The writer leaves the reader with a sense of hope for the future by concluding with this paragraph. Even though the narrator buys the plant in sadness, after she fails her driving test and is missing her home, it is still a symbol of hope. She means that when the flower is blooming, her hope will be also and she will try again, maybe this time with success. Right now she @MONTH1 be sad and scary, but she knows that things will work out, and she will be fine. She is finally settling into her new life and says that   many of the things she had thought of as strange before had become almost familiar to her now.   She means that even though she misses her homeland so much, she is slowly getting used to her new home, and her new life. And maybe by the spring she will be happy and comfortable here, comfortable enough to try her driving test again. The hibiscus represents both the longing for the past and the hope for the future.",3
"I think the author concludes the story with this paragraph because it shows that saeng is most comfortable when she is surrounded by things from her homeland. She thinks she will be ready to take the test when she sees the ducks again, and when the hibiscus begins to bud. Narrator says     A saebya ledges tall and high, had surrounded their garden       @CAPS2 is evidence that Saeng had hibiscus in Vietnam, and the story of the well reminds her of it. The narrator also says,     Overhead, a flock of @CAPS1 geese, their faint looks clear and -yes-familiar to Saeng now,     @CAPS2 proves that the geese symbolize @CAPS3 home also.     ",2
"I belive the author concludes with that quote for an assortment of reasons. One is to show that the charecter isn  t just going to give up, that her failing wasn  t the end for her. This shows sorting like morale of never giving up. It feels as the character is referring to the hibiscus as sensely.   The hibiscus will be budding     which means that she herself will branch out and learn more. By the spring time she would have learned enough and experienced enough to try to pass the test again. The hibiscus also reminds her of her home. When she will look at it she will find the courage to pull through and to face her challenges like her test.The ending quotealso wraps up the story.It also shows the charecters will of not giving up and to always try.",2
"The author uses this concluding paragraph to draw the whole story together. She speaks of the driving test, geese, and the hibiscus plant three subjects found in the story. when she says ""when the snow melts and the geese return"", she is referring to the geese mentioned when she says ""She lifted her head and watched as their distinctive V was etched against the evening sky"". She went through a change, much like the geese do every winter. She realizes ""that many of the things that she had thought of as strange befere had become...familiar to her now"". We all have to go through changes, Saeng just had a bigger one. ",1
"The author had concluded this story with this paragraph to make it as if they were on a clean slate like they had started over. So the past no longer haunts them. Saeng sounds as if she has a bit of relief after she takes her mom the plate. I believe that she feels better because at the end of the paragraph she sounds sure of herself. She sounds certain she sounds as if she want to start over because she says ""when the snows melt and the geese return and this hibiscus is budding, then I will take that test again  . To me she sounds like a brand new person. Who has forgotten about the past.",1
"The author concludes the story with this paragraph because it shows how much Saeng has grow because of this experience, and how determined she is. This last paragraph afters a sudden happy ending to a rather sad story, but gives the reader role knowing the mom character is confident enough to try again. The whole story was filled with sadness about Saeng  s family having to move to a new country and start all over. However, the one thing that acts as an escape for them, is their gardening. In Vietnam, they seemed to have a nice garden and enjoyed having with it very much. Now that their in @LOCATION2, their garden and the plants in it remind them of that homeland, and how there life used to be. Although saddened by not passing her driving test, Saeng finds a plant that makes her happy and seems to rejuvinate her how of passing the test. The final paragraph seals the deal, as it shows that she is again confident in herself because of the happy memories that she is thinking about.",3
"The author used the last paragraph because the hibiscus is a symbol for saeng. It shows that she will be ready when spring comes. When the plant is ready to bud, she will have faith about taking the test. She'll probably want to take care of the plant before she takes the test. When the plant bads, saeng won  t have to take care of it anymore.",1
"I think the author concludes the story with the paragraph because Saeng is saying when the good time came back around she will try for the test again because She had failed it. for example on page @NUM1 at the top She "" I-I falled the test"" thats why i think the author concludes this with the Story because it was important to Saeng to past the test in the good time of season Spring. ",1
"I think that the included that because she is compareing her slef as a flower. When she grows again like a flower she will go prove to past that test. She  s saying there always a second chance. She want to tell everyone that it  s to miss or a misake. For an example   they said there were many of things that she had thought of strangely, season up seson.",2
"Change and disappointment are enough to over-come. Some people have an arid fear of change. For Saeng the main character from   winter Hibiscus,   change comes in the form of a move to @LOCATION1. Everything around her is different and new. Coupled with disappointment of failing her driver's exam, the feeling of living helpless overwhelms her. After buying a winter hibiscus plant, she vows to take the test again when it blooms in the spring. The resiliance of the winter flower and the memories it represents inspire seng to try again.",2
"For shadowing, future reference, continus behavoir-all are reasons why that is the last paragraph. Well they are for shadowing because they are telling you something that she says she is going to do in the future. She is telling you what she plants to do in the future so she refrencing from what she plans to do in the future she is keeping the behavior from before up so she says she will something again next year so that is why I said continus behavior. She said     when they come back,Saeng vowed silently to herself in the spring, when the shows melt and the geese return and this  hibiscus is buddin, then I will take that test again. So For shadowing, future, reference, continus behaviors are very good reasons why I thing that what she says is good and those three things best describe what she said and what she said that snow as going to do next year.     ",1
"I believe that the author concludes the story like this to show a sense of continuation in life. In the story Saeng takes a   test   and fails. She goes out and buys a hibiscus plant for well over what she what she should have paid for it. Her test is to try to get over the memories of her real   home   that Saeng is now only cries about when she thinks of it. To Saeng the plant represents memories and a life that she once had, but no longer does, however does want it back. Her vowe to herself is that when the geese come flying back over her that she will go back to the greenhouse that reminds her so much of her home and try once again to say   home   without breaking down, and without having something extremely expensive.",2
"In 'Winter hibiscus' by @CAPS1 Ho, the narrator never clearly indicates what test Saeng has failed. However, through subject matter and word choice it is clear that the test is not only important to Saeng and her mother, but also to her new life in @LOCATION1. Throughout the story saeng's longing for her homeland is over powering. The flood of memories that came back to her when she purchases the hibiscus, are obviously painful and part of her everyday life. Saeng is working is working hard to keep her memories of Vietnam alive, while knowing that she must learn to live the @CAPS2 customs and lifestyle. There are somethings she dosent need to change, like passing the test. Saeng realizes that she can use these memories to keep her spirits alive, she can use them as motivation. This is why the last sentance of the story is so impowering, because she has learned to use the @NUM1 things together memory and change,   when [] this hibiscus is budding I will take that test again       ",3
"The author chose to conclude the story with that paragraph to show that the girl had adapted to her new country. Saeng missed her home. It was hard for her to say her country  s home without crying. ""It  s not like the wind we had at-at-."" She also spent @MONEY1 on a plant because it remind her of back at home. One could inter she adapted because she was familiar with the season change and it states when the geese return she is going to take the test again.",1
"The author concludes the story with that paragraph because it makes Saeng feel more at home. For example it say,   the snow melt, and the geese return and the hibiscus is budding, then I will take the test again.   I think the author says this because all the thing in that sentence remind her of home. For example the plant the geese are things she had at home, so when winter is over she will feel better and take the test.  ",1
"I think the author finish the story with this paragraph for the following reasons. Saeng really means she will take the test in spring. I say that because she says when the snow melt and geese return meaning next spring she will take the test again. She is saying with confidence because she started to add more. For example, she added   hibiscus is budding.   Saeng is determined to past the test just by what she is saying. This is why it was the last paragraph and what she meant by it.",1
"The author concludes the story with in the spring when the snows melts and the geese return and this hibiscus is  budding then I will take that test again, because she is saying there will be a new year. For example he failed it the first time she will wait until she tries again. Another example she just want to try until she get her driving license.",1
"The authors concludes that in the paragraph. I think he concluded that in these because it shows alot of confidence about her. For example when she said,   then I will take that test again  . It sounded very confident and made it where she can want to try if she or he fails the first time.",2
"Hope, a new beginning, adjustment-all are reasons why the speaker concludes by saying   when they come back, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again   That hibiscus flower gives that girl hope because it remind her of her grandmother and back home, how wonderful things were back there, and by the flower blooming, she realize it could wear out there too. She  ll also have a new beging in the spring, by spring she should adjust to her surrounding and have new friends, things to do, and new memories to look back on, that looking backabout flawall won't be as bad the flower will bring her hope and comfort with her adjustment.",2
"The author ends the story with this conclusion to show that @PERSON1 is very passionate about connecting her life in the United States, to how life was in Vietnam and bringing them together somehow. In the story, @PERSON1 talks about how she misses home and how she is still trying to adapt to her new life away from the home she knew, when saeng says that she has failed the test and wants to take it again, she means that she wants to show that she can survive in the United States without disappointing her mother. When saeng spent @MONEY1 on a plant, her mom was in disbelief because Saeng knows how hard it is to survive. When the conclusion says,  I will take the test again,   it shows that Saeng is willing try to make it in the United States from Vietnam, proving that she can make a better life for herself and her family by working hard. While still keeping trditions in Vietnam alive. Saeng simply wanted to make her new home feel like Vietnam by buying a plant she knew her mother would like.",2
"The author might have concluded this story because it like a downfall. Which mean like right now he  s at the bottom and got to make it to the top. He is going to start over and take the test again, but thes time he is not going to fail.",1
"The author had concluded her paragraph like this for emotion. This last paragraph gives emotion to know she can  t garden do to winter. In the winter time all of her plants die for the season. 'The, author is just saying saeng is coming back. After the snow, frosts and cold weather is gone Saeng will come next season so she can continue with her gardening, plants and soil. As said   I will take the test again"" saeng.  Meaning saeng will come back and take the test of effort with her gardening and her mother next time/ next season when her starts to grow again.",1
"The author ends the story with this paragraph to show how Saeng has found from hibiscus plant. Like the  plant Saeng is going to overcome an obstacle. She will try the driving test again and the plant will overcome. The harsh   ,blutal winter months. The plant will bloom in the spring and show its restrency during adversity. Saeng   will also overcome the  adversity  she faced when failed her driving test and realizing how much she missed her homeland. Saeng too, in a sense will bloom in the spring. The winter, representing her despise  and homesickness, will not present her from living happly and taking the test over.The hibiscus reminds her of the. The story ends with the paragraph to show how the    Winter Hibiscus   has taught her something about overcoming obstacles.",3
"The author concludes the story with this paragraph because it shows that saeng is going to accept her new home and reconize the similarities from her old home and hold memories close to help her overcome obstacles that she is facing in life. ""I've seen this kind blooming along the lake. It's flowers arn't as pretty, but it`s strong enough to make it through the cold months here, this winter hibiscus. That's what matters.   This sets similarities from their old home to their new home. This shows that things do change but they are also the same. This leads to the conclusion because this is where Saeng relizes that she will always have the memories of her old home and will use them to help her overcome the troubles shes going through.  ",2
"The author ends the story the way she did to show how Saeng and the hibiscus plant are a like and how Saeng will overcome her obstacle when the plant overcomes its obstacle. Saeng  s obstacle is adjusting to her new life and the first step in that is passing her driver  s test. The reader knows she has to pass because Saeng tells her mother ,   I-I failed the @NUM1]. The hibiscus must make it through the winter, it also has to adjust to new surrounding to survive, just like Saeng. The mother says to Saeng,     but its strong enough to make it through the cold month here, this winter hibiscus.Thats what matter   [@NUM2]. So,if the winter hibiscus   job, or hurdle that it has to jump,it to make it, to stay alive during the winter months, then its job will be done in the spring. The author ends the story with Saeng telling herself,      in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again  [@NUM2]. If Saeng  s obstacle is completing, and passing the driver  s test, and she passes in the spring, right as the hibiscus passes it  s   test   , the symbolism between the two, showing a determined spirits to adopt, will grow deeper because that will adopt and pass their obstacle at the same time.",3
"The author ends the story with that paragraph, to give an unsight on the next story. I think there will be another story because there are clue to support my theory. Just at the beginning of the paragraph at just when they come back. Then at the end at stay ""then I will take the test again. I dint stay happily ever after at anything similar its that at just stated those personally changes mentioned. So I think what the author will write another story so we could see if Saeng will pass her test.   ",1
"The author ended with this paragraph because it is an example of how everything gets a fresh start in the spring. an example of this is that the geese will return home after the winter to start a new family and also in the winter the hibiscus leaves will die and then in the spring they will have a new start, I think the author uses this paragraph last because it  s a metaphor of how everything will get a fresh start and also Saeng will get a new chance to take her driving test just like the plant and geese will get a new chance at life.",2
"The author concludes the story with the paragraph because these geese coming back symbolize Saeng  s determination and hope that she needs to pass the driving test. She will wait for the winter to pass so that she can pass the test. The coming of spring also symbolizes renewal and birth. Saeng will have the chance again to pass the driving test with renewed faith and encouragement. This is a great way to end the story because it is really deep and makes the reader think about the meaning of the scene and how the geese, hibiscus plant, and spring arriving effect the conclusion of the story.",3
"The short story, Winter Hibiscus, is a about a girl who moved with her mother to @LOCATION1. The story tells about the girls transition into the different culture. During the story, the author makes references to the daughter having to pass a test. At the end of the story the author wrote   In the spring  then I will take that test again.   In the text, the girl says   it  s-it  s not a real one,   when referring to the winter hibiscus plant she bought. The reader could infer that this quote means that the girl has memories of home, but they are not the real thing. Also the author wrote      much preferred it to the Big Mac"". This quote shows that she misses her own culture & cannot adapt to the @CAPS1 one that she lives in now. In conclusion, the girls test @MONTH1 be that she needs to be able to handle change & also be able to recall memories of her homeland with happiness instead of sadness.",2
"The author concludes the story with this paragraph because it has everything together. One way it ties everything together is by taking what had happen in the beginning and tieing it in with why she had bought the flower in the first place. Also it ties Saeng's old memories from Vietnam to her new way of life in the United States. The story states ""carefully Saeng dicked it up and smilled. She closed her eyes and breathed in, deeply. the familiar programe filled her lungs."" this is now the flower she found in the flower shop gave her memories from Vietnam. this is why the author concludes the story with that paragraph.",1
"The author concludes the story with this pharagraph because he figures after all that has happened like she failed the test he wanted to end to be remembered is a happy thing. Also wanted the end to show how something bad happened but  next she was going to do it again. The author wanted to show that she wouldn  t give up, she goes after what she wants. And he wanted that to be the last pharagraph.",1
"The Author chose to conclude the story with this paragraph because it is resolutive to the entire reading before it. In the story Saeng (the girl) had been stressed from failing the @CAPS1 test. She was also saddened by the memory of the hibiscus plant back in her native country Vietnam. At the end of the story when it says   when the snow melts and the geese return, and this hibiscus is budding, I will take that test again"" ,(Ho) the snow melting, geese returning, and the hibiscus budding symbolize change and adoption. Saeng will need to change and adapt to a new life to pass the test and feel better. This is why the Author @CAPS2 Ho, of the story   Winter Hibiscus   used a strong, symbolistic and resolutive end to her story.",3
"After Saeng fails her driver  s test, she gives up hope for the future. The sight of the hibiscus plant reminds her to never give up, no matter how tough the situation. In the story, Saeng  s mother says,   Its flowers aren  t as pretty, but its strong enough to make it through the cold months here, this winter hibiscus. That  s what matters.   This quote shows how even though its not an object of beauty, it can do what it takes to survive. Saeng feels that she is also like the hibiscus, having the strength to be able to survive in a new environment. Even though she is new to this country, Saeng had proved that no matter how big the situation, anything can be overcomed if you believe in yourself and your family.",2
"The author concludes the end; of the story the way he/she did because it shows how much the plant truly means. S'aeng is going to wait till the flower blooms because it means so much to her. The flower represents her and her driving test. When the hibiscus is ready to bloom, she will be ready to drive. The plant gives her hope for a new tommorow, a new chance. The last paragraph helps the reader realize how much the plant means to the girl, its significance. It makes her feel more at home, and her home makes her feel stranger; makes her joyful and happy after the misery of failing the driving test.",2
"In this short story, Saeng vows to take the test again in the spring because she knows that she will be able to pass it once she has accepted living in this new place. After Saeng moved, she was very upset and missed her old home, family, and lifestyle. This prevented her from focusing on the test. However, once she realized that the flowers are beatiful in her new home too, she began to accept the changes. The geese being familiar to her symbolizes that she is adjusting to her new lifestyle. Saeng also probably made this vow because she didn  t want her mother to be disappointed in her again. After seeing her mother's disappointment and loving kindness, Saeng was determined to pass the test. When Saeng takes the test again in the spring, she will be ready because she has adjusted to and accepted her new life.",3
"The author concluded the story with the paragraph because it shows that Saeng can overcome obsticles, & the next time she has these reminders she will succeed. When she says   almost reluctantly, she realized that many of the things that she had thought of strange before had become... almost farmllular to her now   & this is saying she is getting used to the chages in her new life. So the end paragraph reflects these ideas.",1
"In the story,   Winter Hibiscus,   the author concludes the story with the paragraph for a few reasons. One reason is that she is trying to overcome change and wants to make the situation better. She trys doing that by taking the test again. The author also concludes with the paragraph because she feels heartbroken that life is not going her way and that she needs to do something about it. Thats why the author concludes the story with this paragraph to show you if she is determined or not. If she will stick through it or not.",2
" The author, Minfong Ho, concludes the story      Winter Hibiscus     with that paragraph to show Saeng  starting over       In the spring , When the snows melt and the geese return and this hibiscus is budding   connects to her  life, is that she is starting fresh in away. Although she @MONTH1 miss her old life, her grandmother, the well, and the fine toothed comb, she is making on effort, and     take that test again       By retailing the test she shows that she is not ready to give in to     @CAPS1 of loss.     and to her grief.      ",2
"The author concluds the story with this paragraph because he knows all of this stuff going on will probley def come back up again. Just like how he said the geese, will geese  come back every year, so he is def saying that off of this will com back up. That is what I think.",1
"I think that the author made that the concluding sentence because it means that when Saeng is ready then she will take the test again. I think that she is comparing herself to the snow, the snow the geese, and the hibiscus. I think so because she says that when the snow melts and the geese return and the hibiscus is budding then she will take the test again. So I think that she is saying that she is not ready for the test and when she does get ready then that is when she will take it.",2
"Hope, positivness, helpful all are reasons the author concludes the story with this paragraph. First, the last paragraph gives the readers a sense that Saeng has hope. I felt that she had hope because she is willing to take the test again. Since she is going to take the test again she wants to  help her mother. Second, the last paragraph gave me the feeling that Saeng has a positive attitude. She bought a flower to replace the dead ones, and she stated that she will re-take the test in the spring. Third, Saeng is helpful to her mother. Saeng finished digging the hole for the new flower for her mother, so her mom could go make dinner. Saeng also saw the feeling her mom felt when she found out Saeng did not pass the test. So she is re-taking the test. Saeng was feeling just about what any other new kid probably would have felt. She was scared, but through everything Saeng had hope, a positive attitude, and she was helpful.",2
"To her the hibiscus was a test. Saeng felt she failed the test of letting go of the past and embracing   now.   The hibiscus reminded her of home, so she spent over @MONEY1 on it, knowing she and her mother needed the money. Essentaily, she felt as though she failed a test.",1
"I think the author concludes the story with that parography because they want you to understand Saeng's strength. One reason I think they also end the story like that because she know inside that when her plant is strong and not covered in snow that she will be strong so that's when she wont`s to take her driving test. For example when she said,   When the snow melt and the geese return and this hibiscus is budding, then I will take that test again. That is why the author concludes the story with that paragraph. ",1
"In the story   Winter Hibiscus   by Minfong Ho the main character Saeng and her mother, moved from their homeland to this new place, where everything was different. she was having a very hard time adapting to this new place, and Saeng failed an importian test. She had been very discouraged by this, and she was trying to remind herself of being at home. She bought the winter Hibiscus to remind her of home, but when she was planting it she became very determined to try and adapt, by taking the test, when the hibiscus would bud. The author is concluding by there being hope, and determination for Saeng to adapt to her new home.",2
"The author concludes the story with this paragraph because it adds the uplifting message that Saeng will be able to overcome the obstacles of living in an unfamiliar country. First; the @CAPS1 geese represent a piece of her new home because she reasons   reluctantly   that they are familiar to her now, This depicts her ability to adapt to her new environment. In addition, she also equates spring to when the habiscus is budding and the habiscus is a symbol of herself because both are trying to live in a country that is not their own. Therefore, the habiscus budding represents her being able to live comfortably in @LOCATION1. Finally, she vows that she will take her drivers test again. Her intial failure to pass the test showed her inability to become a part of @LOCATION1, but if she passes it. Then she will have successfully adapted. Overall, the author of this stoy concludes with this paragraph because it contains the theme of the passage through an uplifting message.  ",3
"In the story   Winter Hibiscus   by Minfong ho, the ending includes the hibiscus budding and retaking the test to make a connection between the two. The geese are also included in the end to show the new country she has adapted to because she recognizes when the geese come and go. The budding of the hibiscus is to her much more than just a flower. It shows the rejuvenation of new life within her just as flowers tend to bud in the spring. That is also why she chooses to take the test because her   budding   will occur in the spring, and she will have newly born confidence for the upcoming test. That is why the geese, hibiscus, and the test are all included in the end of the story to show the connection between her past home and adaptation to a new lifestyle.",3
"The author concludes, ""When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again because Saeng doesn't want to give up yet. In the story Saeng mumbled, ""I mean, not like the kind at-at- ""She found that she was still too shaky to say the words at home. ""Saeng was still upset because she misses her home in Vietnam. When Saeng puts the hibiscus in the ground she feels more alive and Saeng wants to feel at home in the United States. Saeng isn't going to give up driving but to try, harder and harder to pass the test.",1
"  When they came back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.   The story   winter hibiscus   ended with this paragraph because it will be a fresh start for Saeng. It will be spring out and the geese will come back to her home where she lives now, which now has the hibiscus to remind her of her old home. The paragraph also compares Saeng to the hibiscus. In the story her mother says,   I  ve seen this kind blooming along the lake. Its flowers aren  t as pretty, but it is strong enough to make it through the cold months here, this winter hibiscus. That  s what matters.   Saeng is the winter hibiscus that  s strang enough to make it through winter and failing the test won  t matter until spring when she will take it and pass. That  s represented when the hibiscus is in bloom. I also think the story ended this way because it ties in Saeng  s feelings throughout the story of her new home and old home. It  s also showing her ability to conquer obstacles. She is going to forget about failing the driving test and work to pass it in the spring.",3
"I think the author concludes the story with that Paragraph because the hibiscus makes them over come obstacles. She wanted to take the test again so she can @CAPS1 to her mum that she can past it. I also, think that because the hibiscus gives them strenghth and she got more confident in herself to past the test.",1
